side,delta_norm,close_pos,range_rel,atr14,atr_pct_pctl_h1,slope50_norm_h1,er_h1,trend_score_h1,ema20_50_spread,ema50_200_spread,dir_state_code,vol_state_code,router_mode_code,hour_utc,minute_utc,entry_ts,exit_ts,r_mult,exit_reason,y,p_ml
1,-0.023749111945600324,1.0,0.028629856850291888,3.492857142858026,2.083333333333333,-0.010254415242771289,0.1511771995043406,0.2762038646667366,-30.897514630501973,-192.76608369452515,1,1,1,16,15,2023-05-20 16:15:00+00:00,2023-05-20 16:15:00+00:00,0.0,TP2_CP,0,0.19362140687892793
1,0.21197895812335169,0.9803921568630248,1.2570422535206232,4.057142857143325,2.083333333333333,-0.010254415242771289,0.1511771995043406,0.2762038646667366,-30.897514630501973,-192.76608369452515,1,1,1,16,20,2023-05-20 16:20:00+00:00,2023-05-20 16:25:00+00:00,2.0129107981217755,TP2_CP,1,0.2765282300532182
1,0.10575901786330093,1.0,0.5793103448270592,4.142857142857143,2.083333333333333,-0.010254415242771289,0.1511771995043406,0.2762038646667366,-30.897514630501973,-192.76608369452515,1,1,1,16,35,2023-05-20 16:35:00+00:00,2023-05-20 16:40:00+00:00,0.5498084291185328,TP2_CP,1,0.2808851053273607
-1,0.43170003318217015,0.0,0.016686531584978837,5.992857142856727,58.333333333333336,-0.019210824176006298,0.0009170105456190567,0.0016111547233699061,16.343463618060923,-107.1324301362547,-1,1,1,15,25,2023-05-21 15:25:00+00:00,2023-05-21 15:30:00+00:00,2.688385644285841,TP2_CP,1,0.1551556985192406
-1,-0.16904067323229,0.029850746268656716,1.152617350700424,29.064285714285557,72.91666666666666,0.11342287557030095,0.3541549848603807,0.38388286496440843,326.2855749043447,463.317224257582,-1,1,1,16,30,2023-05-29 16:30:00+00:00,2023-05-29 16:35:00+00:00,-0.29054367712517004,VOL_HIGH_KILL,0,0.21001546879617283
-1,-0.48262774491505606,0.28699551569509507,1.4866666666668091,15.00000000000052,85.41666666666666,-0.1121151217338249,0.44292413438684275,0.22818897449745087,-171.84834543967008,236.40780641272795,-1,1,1,16,35,2023-05-31 16:35:00+00:00,2023-05-31 16:40:00+00:00,0.19629629629626935,TP2_CP,1,0.2700066231785116
-1,-0.15513394280176976,0.6226415094339105,0.9263420724094199,11.442857142856415,50.0,0.006828109826674428,0.010084887179857616,0.2054521301795293,-39.98663394019604,-82.49751431488767,-1,1,1,15,30,2023-06-02 15:30:00+00:00,2023-06-02 15:30:00+00:00,0.0,TP2_CP,0,0.18199137229533466
-1,-0.10022413074954885,0.5342465753427184,0.5024582104227585,14.528571428571533,45.83333333333333,0.0008894074024878178,0.10069645966337692,0.25040159427583775,-38.200278147480276,-82.73285736233447,-1,1,1,16,20,2023-06-02 16:20:00+00:00,2023-06-02 16:20:00+00:00,-1.0,SL,0,0.18181786728969954
-1,-0.6703408168785502,0.0,0.7527675276751024,13.549999999999272,45.83333333333333,0.0008894074024878178,0.10069645966337692,0.25040159427583775,-38.200278147480276,-82.73285736233447,-1,1,1,16,25,2023-06-02 16:25:00+00:00,2023-06-02 16:25:00+00:00,0.0,TP2_CP,0,0.1622640938018316
1,0.08970139476921601,0.8636363636364263,2.0,6.600000000000364,4.166666666666666,0.008994443451902605,0.058401524492768336,0.029740428853498323,5.091374694235128,-207.63126053197993,1,1,1,15,25,2023-06-14 15:25:00+00:00,2023-06-14 15:30:00+00:00,0.740740740740616,VOL_HIGH_KILL,1,0.20809496661598406
-1,-0.4126127885922932,0.009950248756255825,1.9155888359427555,10.492857142856726,16.666666666666664,0.14342138031667395,0.49454937938478316,0.455879972511392,320.698299775162,103.1979820757042,-1,1,1,16,35,2023-06-17 16:35:00+00:00,2023-06-17 16:40:00+00:00,-0.1524846834581043,SL,0,0.26632644613260037
-1,-0.7442402594350707,0.5,1.0265363128491438,20.45714285714322,2.083333333333333,0.07928705598236166,0.14448398576512353,0.2769992162415035,285.04349215104594,1737.0257767954135,-1,1,1,16,40,2023-06-24 16:40:00+00:00,2023-06-24 16:40:00+00:00,-1.0,SL,0,0.23847246140239856
1,0.5642416785142775,0.9822616407982417,1.572602739725991,28.678571428571168,75.0,-0.018000587513721338,0.0899866242332002,0.04607334736742338,-43.114778254221164,1119.5267477771158,1,1,1,15,15,2023-06-26 15:15:00+00:00,2023-06-26 15:15:00+00:00,0.0,TP2_CP,0,0.20201834904981886
1,-0.3151951038176929,0.5778546712802761,3.722741910749925,46.57857142857132,52.083333333333336,0.048635617707942065,0.15333619497305365,0.27958623454900333,43.6580209899912,871.8380864316532,1,1,1,15,40,2023-06-27 15:40:00+00:00,2023-06-27 15:40:00+00:00,-1.0,SL,0,0.32214036499130855
1,0.2562255797578341,0.2947976878612,0.8788098693758749,19.68571428571418,54.166666666666664,-0.04033423264630589,0.00017699115044151232,0.20250854953399913,-157.48101927012613,-94.28250827955708,1,1,1,15,25,2023-07-07 15:25:00+00:00,2023-07-07 15:30:00+00:00,-1.0,SL,0,0.21645630800736035
1,0.3234454294625416,1.0,1.0873786407766661,11.77142857142826,62.5,0.05860873219975188,0.2863279636513825,0.3466805057576764,222.14138817226922,362.74258450289926,1,0,1,16,25,2023-07-14 16:25:00+00:00,2023-07-14 16:25:00+00:00,0.0,TP2_CP,0,0.12610762965216654
-1,0.27863219287492097,0.4583333333333544,1.343402932030353,16.078571428571326,43.75,-0.0153200259569414,0.062295938357059495,0.23206717073594624,-47.86201477497161,-249.91246731009232,-1,1,1,15,30,2023-07-19 15:30:00+00:00,2023-07-19 15:30:00+00:00,0.0,TP2_CP,0,0.25750952903121516
1,0.48627209352589945,0.9956896551723199,1.970873786407881,11.77142857142826,10.416666666666668,-0.03654354888168592,0.04417243214475819,0.22427882900528026,-64.48323266091029,-231.62966126504398,1,1,1,16,15,2023-07-21 16:15:00+00:00,2023-07-21 16:15:00+00:00,-1.0,SL,0,0.31338355585284766
1,0.2431310835227604,0.9925373134329432,1.2506666666665538,10.714285714284935,10.416666666666668,-0.03654354888168592,0.04417243214475819,0.22427882900528026,-64.48323266091029,-231.62966126504398,1,1,1,16,30,2023-07-21 16:30:00+00:00,2023-07-21 16:30:00+00:00,0.0,TP2_CP,0,0.3017111272716797
1,0.050593760073882416,1.0,0.8675213675215211,10.028571428570492,10.416666666666668,-0.03654354888168592,0.04417243214475819,0.22427882900528026,-64.48323266091029,-231.62966126504398,1,0,1,16,40,2023-07-21 16:40:00+00:00,2023-07-21 16:40:00+00:00,-1.0,SL,0,0.1507113410740535
-1,-0.07378494082095194,1.0,0.5246548323466804,3.621428571427584,2.083333333333333,-0.0065689412455354505,0.09757818010815827,0.24918322652881128,-11.007681966020755,-186.05744568247974,-1,1,1,15,35,2023-07-22 15:35:00+00:00,2023-07-22 15:40:00+00:00,-1.0,SL,0,0.23612699880392138
1,0.008786202408070293,0.5185185185185933,0.7283236994217015,7.414285714285403,16.666666666666664,-0.0312929907027034,0.017655648480025207,0.21070540368217483,-64.73301571053526,-394.718370174749,1,1,1,15,25,2023-07-26 15:25:00+00:00,2023-07-26 15:30:00+00:00,1.8133162063797374,TP2_CP,1,0.21177086497004846
-1,-0.4381190509405819,0.0,1.3694646397883732,10.807142857143324,50.0,0.03129569282507004,0.030512377662638764,0.017133930400823585,40.788993809354,-248.42283802030215,-1,1,1,16,15,2023-07-27 16:15:00+00:00,2023-07-27 16:15:00+00:00,-1.0,SL,0,0.11688344487809625
-1,-0.46088065335532785,0.015037593984744402,1.1762476310801684,11.307142857142805,50.0,0.03129569282507004,0.030512377662638764,0.017133930400823585,40.788993809354,-248.42283802030215,-1,1,1,16,25,2023-07-27 16:25:00+00:00,2023-07-27 16:30:00+00:00,-1.0,SL,0,0.12709904343579012
-1,-0.050051272823327435,0.6082949308755892,0.6675455943748818,32.507142857143016,68.75,0.04306018418467651,0.23728016552243258,0.12122369381229689,115.01685778276442,-25.08404246495411,-1,1,1,15,30,2023-08-02 15:30:00+00:00,2023-08-02 15:30:00+00:00,0.0,TP2_CP,0,0.14605933216197942
1,-0.44025006011060347,0.5434782608697372,0.7045951859954456,6.528571428571013,14.583333333333334,-0.01714514506810152,0.05269013748708551,0.22737377744762885,-19.492463725822745,-82.19932570752644,1,1,1,15,30,2023-08-04 15:30:00+00:00,2023-08-04 15:35:00+00:00,0.40846097738873144,TP2_CP,1,0.19268250342787754
1,0.020368329393156647,0.012345679012611832,1.0872483221479894,7.449999999999688,14.583333333333334,-0.01714514506810152,0.05269013748708551,0.22737377744762885,-19.492463725822745,-82.19932570752644,1,1,1,15,35,2023-08-04 15:35:00+00:00,2023-08-04 15:40:00+00:00,1.2751677852348047,TP2_CP,1,0.2634166608427677
1,-0.12449784395385693,1.0,0.018842530283046666,5.307142857143584,16.666666666666664,-0.010775644915732322,0.08272028772273791,0.2420066825563129,-15.260217944236501,-80.14032162183867,1,1,1,16,30,2023-08-04 16:30:00+00:00,2023-08-04 16:35:00+00:00,-0.07327650665476848,TP2_CP,0,0.20628591785799458
-1,-0.5673729685249947,0.0,0.6194690265488454,2.421428571427896,4.166666666666666,-0.03696298960529124,0.11143609242468085,0.2579358255886579,-26.923770342502394,-125.42671280461946,-1,1,1,15,40,2023-08-06 15:40:00+00:00,2023-08-06 15:40:00+00:00,-1.0,SL,0,0.23662249245857647
-1,0.3788237717581626,0.0,0.03999999999940961,2.5000000000005196,22.916666666666664,-0.042262607047582106,0.07012109264995119,0.23759630274783053,-27.226776536954276,-125.676463691354,-1,1,1,16,20,2023-08-06 16:20:00+00:00,2023-08-06 16:20:00+00:00,0.0,TP2_CP,0,0.24656497292874782
1,0.14340908676714476,0.0,0.04560260586252209,2.192857142857455,2.083333333333333,-0.015349375545807708,0.0871550526106765,0.044498488838086714,-20.897041884603823,45.85093478595445,1,1,1,16,35,2023-08-12 16:35:00+00:00,2023-08-12 16:35:00+00:00,-1.0,SL,0,0.20997308088250283
1,0.35205383147534414,1.0,2.702325581395341,3.0714285714283114,2.083333333333333,-0.015349375545807708,0.0871550526106765,0.044498488838086714,-20.897041884603823,45.85093478595445,1,1,1,16,35,2023-08-12 16:35:00+00:00,2023-08-12 16:40:00+00:00,-0.9043927648579492,VOL_HIGH_KILL,0,0.3402131076815124
-1,-0.16929792239448996,0.0,1.8880837359099225,17.742857142856206,87.5,-0.1588476166096921,0.5037796572112833,0.46142068560222316,-243.79240686880803,-302.7809033090998,-1,1,1,15,30,2023-08-17 15:30:00+00:00,2023-08-17 15:35:00+00:00,10.483091787440838,TP2_CP,1,0.3854374099136467
-1,-0.005716943633980311,0.2926829268291673,0.5264445123815059,23.36428571428561,68.75,-0.1965191058828244,0.51158284153968,0.4675825671228095,-811.3088235820105,-1165.0949784036566,-1,1,1,16,30,2023-08-18 16:30:00+00:00,2023-08-18 16:30:00+00:00,0.0,TP2_CP,0,0.32874424509056127
1,-0.17508585142915506,1.0,0.3943661971830481,17.242857142857506,2.083333333333333,-0.20019553841784293,0.17026291931097273,0.29714319196055694,-548.5874106720621,-1552.956610219666,1,1,1,16,30,2023-08-19 16:30:00+00:00,2023-08-19 16:30:00+00:00,0.0,TP2_CP,0,0.30751277624574236
1,0.2738194628275877,1.0,1.2034587995931727,14.042857142857299,2.083333333333333,-0.20019553841784293,0.17026291931097273,0.29714319196055694,-548.5874106720621,-1552.956610219666,1,1,1,16,40,2023-08-19 16:40:00+00:00,2023-08-19 16:45:00+00:00,1.4400361704531557,TP2_CP,1,0.4359502737544661
-1,-0.02950389853890543,0.8500000000003638,0.5633802816901532,7.099999999999844,6.25,-0.0717607424598791,0.1158886509635992,0.2622499700293924,-177.76242618586184,-1404.1207273318796,-1,1,1,16,20,2023-08-20 16:20:00+00:00,2023-08-20 16:20:00+00:00,0.0,TP2_CP,0,0.22859896841884222
-1,-0.8829071637261341,0.0,2.9857819905214042,6.028571428571273,6.25,-0.0717607424598791,0.1158886509635992,0.2622499700293924,-177.76242618586184,-1404.1207273318796,-1,1,1,16,40,2023-08-20 16:40:00+00:00,2023-08-20 16:45:00+00:00,0.2580305423906308,TP2_CP,1,0.3145113168616659
-1,-0.2514656365904934,0.8593750000000488,1.0622406639003728,12.049999999999793,47.91666666666667,0.029084554245698467,0.05434058898847557,0.02891536774897969,98.11582600168549,-485.1460424496727,-1,1,1,16,40,2023-08-24 16:40:00+00:00,2023-08-24 16:40:00+00:00,-1.0,SL,0,0.16638109030911435
-1,0.17441085015949043,0.17647058823524167,1.4999999999998854,13.599999999999584,47.91666666666667,0.029084554245698467,0.05434058898847557,0.02891536774897969,98.11582600168549,-485.1460424496727,-1,1,1,16,40,2023-08-24 16:40:00+00:00,2023-08-24 16:40:00+00:00,-1.0,SL,0,0.21702241941001907
-1,-0.08571817279682446,0.07317073170716558,0.5827411167510836,14.071428571428052,39.58333333333333,-0.028340214065845363,0.24452167197605584,0.32396124883197863,-52.74284768250436,-459.74829856534416,-1,1,1,16,20,2023-08-25 16:20:00+00:00,2023-08-25 16:25:00+00:00,-1.0,SL,0,0.22247625854757921
1,0.13959760898090096,0.4615384615386768,0.6558558558559692,7.928571428571169,2.083333333333333,-0.09272143596689238,0.20526440973598856,0.30819549102600785,-211.20643600066978,-344.7663715108356,1,1,1,16,25,2023-09-02 16:25:00+00:00,2023-09-02 16:25:00+00:00,0.0,SL,0,0.31704904645395515
-1,-0.02297229966818969,0.0,0.9664058904740024,15.521428571428519,16.666666666666664,-0.03727790284251807,0.1236987140232688,0.2640860311821855,-38.59841581880755,-259.9278242278233,-1,1,1,15,30,2023-09-06 15:30:00+00:00,2023-09-06 15:35:00+00:00,0.20043974024654124,TP2_CP,1,0.26227854240128273
1,0.5401697533355937,1.0,1.1492936235203894,18.70714285714348,25.0,0.08180098047561404,0.2359386413440489,0.3228773795005613,174.40875020768362,203.85634919867516,1,1,1,16,15,2023-09-14 16:15:00+00:00,2023-09-14 16:20:00+00:00,0.15739680115393692,VOL_HIGH_KILL,1,0.24374153170876653
1,-0.3106137447344578,0.8150289017341593,1.8020833333333357,19.199999999999168,25.0,0.08180098047561404,0.2359386413440489,0.3228773795005613,174.40875020768362,203.85634919867516,1,1,1,16,35,2023-09-14 16:35:00+00:00,2023-09-14 16:40:00+00:00,1.3773148148148655,TP2_CP,1,0.24865492251586285
-1,-0.18656587341153968,0.3066666666670547,0.6497524752475453,11.542857142856779,35.41666666666667,-0.0824964846709737,0.5108278508771924,0.26036371451885465,-79.0226605323951,276.5381156395815,-1,0,1,15,40,2023-09-21 15:40:00+00:00,2023-09-21 15:45:00+00:00,-1.0,SL,0,0.14973138230406075
-1,0.15563568473844128,0.3583333333332727,1.5176151761518513,7.907142857142389,33.33333333333333,-0.04296232627425345,0.04764700127188775,0.2264012402123991,-54.884735300209286,-181.99357090009653,-1,1,1,15,15,2023-09-26 15:15:00+00:00,2023-09-26 15:20:00+00:00,1.7705510388440135,TP2_CP,1,0.23851610086055114
-1,0.29237657846310044,0.2720588235294216,0.8717948717949914,15.600000000000364,52.083333333333336,-0.030711519641871878,0.38764334748621165,0.19566436492161815,-5.877185716013628,472.76540604593174,-1,1,1,16,35,2023-10-03 16:35:00+00:00,2023-10-03 16:40:00+00:00,0.7371794871794672,VOL_HIGH_KILL,1,0.29188475441883444
-1,-0.15579980372914615,0.01639344262330279,0.672970843183823,9.064285714286077,8.333333333333332,0.004805605349245322,0.04770247670622091,0.024139574674065172,-28.204482701989036,312.3371138669645,-1,1,1,16,25,2023-10-04 16:25:00+00:00,2023-10-04 16:30:00+00:00,-1.0,SL,0,0.17044657077566408
-1,0.026336856048607755,0.3941176470588663,1.9572368421052282,8.685714285714441,22.916666666666664,-0.031330895346315696,0.08268994069598488,0.24322482406877138,-72.92651788152216,-368.4845448426713,-1,1,1,16,25,2023-10-13 16:25:00+00:00,2023-10-13 16:30:00+00:00,-1.0,SL,0,0.2921328812287564
1,0.04486267067320373,0.9855072463770179,0.8944444444442217,7.714285714285195,2.083333333333333,0.004857019883104718,0.12101092310987326,0.2607968827479229,-0.33573429862735793,-286.3728568021288,1,1,1,16,15,2023-10-14 16:15:00+00:00,2023-10-14 16:20:00+00:00,-0.47530864197553346,VOL_HIGH_KILL,0,0.21706477953995632
1,0.05652463846364248,0.4437689969604225,0.6416829200334548,51.2714285714293,20.833333333333336,0.10229844012592015,0.007803355442840456,0.21003958412897544,719.4909239821791,2529.1030987909326,1,1,1,15,20,2023-10-25 15:20:00+00:00,2023-10-25 15:20:00+00:00,0.0,TP2_CP,0,0.21899881976294225
1,-0.009271739574398575,1.0,1.2182188987086506,10.507142857142753,33.33333333333333,0.07526882650761804,0.3257570308566517,0.36739464501878294,83.50714792326471,1229.325563237122,1,1,1,16,20,2023-10-29 16:20:00+00:00,2023-10-29 16:20:00+00:00,-1.0,SL,0,0.23648357870946193
-1,0.496857744684171,0.36741214057504573,1.4909833276625275,20.992857142858288,79.16666666666666,0.0015186160669394722,0.1802966907569394,0.2902394623424861,3.4355049407386105,885.495493424045,-1,1,1,16,15,2023-10-31 16:15:00+00:00,2023-10-31 16:20:00+00:00,0.03440323617242777,VOL_HIGH_KILL,1,0.2690513790394932
1,-0.27082379082164687,0.9978723404255628,1.5033127713045316,31.264285714286025,20.833333333333336,-0.060890068463213,0.13784654158499177,0.07257667490028866,-137.22976114055928,566.8128254574258,1,1,1,15,30,2023-11-03 15:30:00+00:00,2023-11-03 15:30:00+00:00,0.0,TP2_CP,0,0.21995138927080746
1,0.5740614383241105,0.43891402714921846,0.8523415977961042,25.92857142857091,25.0,-0.04817014353854595,0.03781070907796154,0.021795563151293527,-120.67522297436517,562.9934386172754,1,0,1,16,25,2023-11-03 16:25:00+00:00,2023-11-03 16:25:00+00:00,0.0,TP2_CP,0,0.1243483686495097
1,-0.09437853127024715,0.627906976744186,0.8407821229050279,25.571428571428573,25.0,-0.04817014353854595,0.03781070907796154,0.021795563151293527,-120.67522297436517,562.9934386172754,1,1,1,16,30,2023-11-03 16:30:00+00:00,2023-11-03 16:35:00+00:00,-1.0,SL,0,0.20452476746407794
-1,-0.6307820299500833,0.003984063744962176,1.6412891172347412,15.292857142858079,50.0,0.048304009144089825,0.09245810055865886,0.24912729082797483,126.49589922367159,489.2432094217147,-1,1,1,15,20,2023-11-05 15:20:00+00:00,2023-11-05 15:20:00+00:00,-1.0,SL,0,0.1590292698279754
-1,0.054903823319876456,0.009009009008879092,0.8047643707922665,13.79285714285652,35.41666666666667,0.05283603886824856,0.17495652173912735,0.2906484232016586,123.09527853035979,395.75015361779515,-1,1,1,16,30,2023-11-08 16:30:00+00:00,2023-11-08 16:30:00+00:00,0.0,TP2_CP,0,0.23809475219790208
-1,-0.5717960038965862,0.0,0.9617803580071163,14.764285714284986,35.41666666666667,0.05283603886824856,0.17495652173912735,0.2906484232016586,123.09527853035979,395.75015361779515,-1,0,1,16,35,2023-11-08 16:35:00+00:00,2023-11-08 16:35:00+00:00,0.0,TP2_CP,0,0.09754113665895318
1,0.3253026033236388,0.9718750000001819,1.2039774254232545,26.578571428571845,56.25,0.0657576575272066,0.04323725055432403,0.2255640847287944,343.6765695676295,996.1746184807562,1,0,1,15,35,2023-11-10 15:35:00+00:00,2023-11-10 15:35:00+00:00,0.0,TP2_CP,0,0.12447292624729256
1,0.5505217345708142,1.0,1.325391849529532,11.392857142858182,2.083333333333333,0.051389994358219074,0.08505296675035381,0.24560988303667006,215.4582881150418,1071.939616402109,1,0,1,16,25,2023-11-11 16:25:00+00:00,2023-11-11 16:25:00+00:00,-1.0,SL,0,0.16651021161700952
1,0.2614165664478608,1.0,2.0312443885797054,39.77857142857153,58.333333333333336,-0.009659827431591293,0.1037221706864543,0.25244067498912265,-224.1528626449799,-70.95650448819652,1,1,1,16,20,2023-11-15 16:20:00+00:00,2023-11-15 16:20:00+00:00,-1.0,SL,0,0.24814221469987946
1,-0.13733831775700933,0.9347079037800154,0.9371980676327782,31.050000000000832,58.333333333333336,-0.009659827431591293,0.1037221706864543,0.25244067498912265,-224.1528626449799,-70.95650448819652,1,1,1,16,30,2023-11-15 16:30:00+00:00,2023-11-15 16:35:00+00:00,1.2560386473430865,TP2_CP,1,0.19877383942751595
1,-0.06616908609513378,0.9285714285713048,0.5218934911241776,24.142857142858183,58.333333333333336,-0.009659827431591293,0.1037221706864543,0.25244067498912265,-224.1528626449799,-70.95650448819652,1,1,1,16,40,2023-11-15 16:40:00+00:00,2023-11-15 16:40:00+00:00,0.0,SL,0,0.2145872342434872
-1,-0.11403294614393504,0.016842105263219165,1.3615888615888574,34.88571428571439,60.416666666666664,0.03810369410109885,0.14533429116401148,0.2749533672280717,288.7685572181799,413.0113217330072,-1,1,1,16,20,2023-11-16 16:20:00+00:00,2023-11-16 16:20:00+00:00,-1.0,SL,0,0.21857840629696784
1,0.007542514759009682,0.8271604938270015,1.2339499455931642,19.692857142857456,50.0,-0.014821734254145048,0.17338692794037466,0.28758276802543603,-91.37621524479619,-12.39769676105061,1,1,1,15,20,2023-11-28 15:20:00+00:00,2023-11-28 15:25:00+00:00,-1.0,SL,0,0.21065080525104307
1,0.6798709844847719,1.0,1.2866666666669053,14.99999999999948,2.083333333333333,0.11088914721350492,0.34009546539379404,0.3767010815297073,252.85574294813705,602.4279704682704,1,1,1,15,25,2023-12-02 15:25:00+00:00,2023-12-02 15:25:00+00:00,-1.0,SL,0,0.3028382600595639
1,0.347607712847499,1.0,1.477672530446455,10.557142857142546,2.083333333333333,0.11088914721350492,0.34009546539379404,0.3767010815297073,252.85574294813705,602.4279704682704,1,1,1,15,30,2023-12-02 15:30:00+00:00,2023-12-02 15:30:00+00:00,0.0,TP2_CP,0,0.293140688775123
1,-0.42970195170687786,0.5365853658537306,1.0570902394103912,11.63571428571335,2.083333333333333,0.11088914721350492,0.34009546539379404,0.3767010815297073,252.85574294813705,602.4279704682704,1,1,1,15,35,2023-12-02 15:35:00+00:00,2023-12-02 15:35:00+00:00,0.0,TP2_CP,0,0.2188802736011544
1,-0.03324307141679812,0.7094801223241332,1.7347480106097721,18.850000000001664,39.58333333333333,0.13012519327042685,0.3772141196364375,0.39641457141444436,344.8507362041928,853.7611453874852,1,1,1,15,15,2023-12-03 15:15:00+00:00,2023-12-03 15:20:00+00:00,0.8016504568227779,TP2_CP,1,0.20604392327338433
1,-0.0799077351821286,0.9959349593496524,0.9814762040466851,50.128571428571114,64.58333333333334,0.14436408516482796,0.4998308105303526,0.45857725037506597,901.9257933557383,2493.105242832913,1,0,1,15,15,2023-12-06 15:15:00+00:00,2023-12-06 15:20:00+00:00,-0.07314524555910118,TP2_CP,0,0.11477408305903866
1,0.8417775556527353,0.9953051643193161,1.2897923875430044,16.514285714285506,8.333333333333332,-0.016705237609231052,0.12003431083471747,0.2610194696739126,15.39987595364073,1394.1159655794108,1,1,1,15,35,2023-12-10 15:35:00+00:00,2023-12-10 15:40:00+00:00,0.4844290657440234,TP2_CP,1,0.41279234086746674
1,-0.1510246809195958,0.9795918367349666,0.3997668997664622,12.257142857141714,2.083333333333333,-0.014093040861687053,0.0428636055191144,0.22227738521125845,15.530184135401214,1381.0783993478763,1,1,1,16,15,2023-12-10 16:15:00+00:00,2023-12-10 16:20:00+00:00,-0.5031080031083541,TP2_CP,0,0.21452008429245517
1,0.03366553929557053,0.8945578231293064,2.9026798307480624,10.128571428570078,2.083333333333333,-0.014093040861687053,0.0428636055191144,0.22227738521125845,15.530184135401214,1381.0783993478763,1,0,1,16,30,2023-12-10 16:30:00+00:00,2023-12-10 16:30:00+00:00,0.0,TP2_CP,0,0.2171473434527636
-1,-0.05600016689223201,0.6220238095236632,0.7855711422845313,42.77142857142878,22.916666666666664,-0.0038763328563791635,0.1213394072058228,0.2609022835742942,102.81652424182539,230.99950512489886,-1,1,1,16,15,2023-12-15 16:15:00+00:00,2023-12-15 16:15:00+00:00,0.0,TP2_CP,0,0.2160334275793772
1,-0.12825064682442266,0.8068181818184167,0.6623655913975728,13.285714285713246,18.75,-0.0054604537271857505,0.04836498923046662,0.22451012183886446,9.810500604231493,506.1925478873891,1,1,1,15,25,2023-12-24 15:25:00+00:00,2023-12-24 15:25:00+00:00,0.0,TP2_CP,0,0.20404394985931973
1,-0.33061877193242234,0.5593220338986604,0.8644688644691172,13.649999999999377,18.75,-0.0054604537271857505,0.04836498923046662,0.22451012183886446,9.810500604231493,506.1925478873891,1,1,1,15,30,2023-12-24 15:30:00+00:00,2023-12-24 15:35:00+00:00,0.4639804639805287,VOL_HIGH_KILL,1,0.20832652723777523
-1,0.019984427718660807,0.003861003860947459,0.6641025641026014,39.0,77.08333333333334,-0.014929409472185915,0.12886686036574874,0.06532919475120552,20.73841493180953,-67.85497377333377,-1,1,1,16,30,2023-12-28 16:30:00+00:00,2023-12-28 16:35:00+00:00,-0.5284900284901333,TP2_CP,0,0.1723456747778903
1,0.6545988690581375,1.0,1.49692748873414,17.435714285713143,2.083333333333333,-0.01036694603835273,0.03721066510401277,0.019227349314307546,-17.091078988974914,213.4828020476707,1,1,1,15,40,2024-01-06 15:40:00+00:00,2024-01-06 15:40:00+00:00,0.0,TP2_CP,0,0.29954257835296605
-1,-0.2146607855492544,0.15789473684217245,1.3199432892250098,30.22857142857122,52.083333333333336,-0.042759737933193875,0.15369228661460543,0.27941172758329436,-273.23621037838893,-1124.983138254749,-1,0,1,16,40,2024-01-15 16:40:00+00:00,2024-01-15 16:45:00+00:00,-0.017643352236908078,SL,0,0.12384813529399094
-1,-0.12109152199129694,0.32028469750891336,0.5872518286311074,47.8500000000001,79.16666666666666,-0.16459268894448165,0.4995789234095835,0.4596650230414607,-693.6489946973306,-1334.4653770207296,-1,1,1,15,25,2024-01-23 15:25:00+00:00,2024-01-23 15:30:00+00:00,0.5096946476257145,TP2_CP,1,0.25286145798225124
-1,-0.1952620840014505,0.870292887029318,0.7442170818503309,32.11428571428665,79.16666666666666,0.033385379158213616,0.15710262684086593,0.2805544361699258,142.22327543977008,560.0602517982697,-1,1,1,15,40,2024-01-29 15:40:00+00:00,2024-01-29 15:40:00+00:00,0.0,TP2_CP,0,0.20350921684141118
1,-0.0004285497048537527,0.9942857142857975,0.9851226377161066,17.764285714286025,2.083333333333333,0.10900125996109336,0.16083195288054267,0.28695605203793695,634.0240164441348,2029.4575027408355,1,1,1,16,20,2024-02-10 16:20:00+00:00,2024-02-10 16:20:00+00:00,-1.0,SL,0,0.26054485724568105
1,-0.03073944834219054,0.9797297297295371,0.8115942028987011,18.235714285714494,2.083333333333333,0.10900125996109336,0.16083195288054267,0.28695605203793695,634.0240164441348,2029.4575027408355,1,1,1,16,20,2024-02-10 16:20:00+00:00,2024-02-10 16:20:00+00:00,-1.0,SL,0,0.25041104207730613
1,-0.4283494816530608,0.7499999999996632,0.7879103699845732,13.70714285714296,2.083333333333333,0.10900125996109336,0.16083195288054267,0.28695605203793695,634.0240164441348,2029.4575027408355,1,1,1,16,35,2024-02-10 16:35:00+00:00,2024-02-10 16:40:00+00:00,-1.0,SL,0,0.25617538538768797
-1,-0.2028042230662406,0.480468750000141,0.9401888772297186,27.22857142857226,8.333333333333332,0.05092699883818779,0.11690765691751494,0.26150944838904877,179.17424597532954,1412.8851430090072,-1,1,1,16,20,2024-02-19 16:20:00+00:00,2024-02-19 16:25:00+00:00,0.5100851113442795,TP2_CP,1,0.22522387309766112
1,0.23261892315734453,0.3416370106761225,0.7051442910915459,39.85000000000063,27.083333333333332,0.026423726492020638,0.1136811382707045,0.2584259927248735,127.48710274427867,3173.5757082652344,1,1,1,16,20,2024-03-03 16:20:00+00:00,2024-03-03 16:20:00+00:00,0.0,SL,0,0.2884664894546128
